Id,Expected
0,41.0
1,24.0
2,47.0
3,0.0
4,6.0
5,52.0
6,15.0
7,340.0
8,0.0
9,0.0
10,2.0
11,27.0
12,0.0
13,22.0
14,2.0
15,169.0
16,19.0
17,50.0
18,5.0
19,0.0
20,11.0
21,0.0
22,2.0
23,0.0
24,164.0
25,28.0
26,16.0
27,1.0
28,277.0
29,12.0
30,13.0
31,12.0
32,4.0
33,14.0
34,0.0
35,114.0
36,12.0
37,16.0
38,5.0
39,5.0
40,49.0
41,18.0
42,1.0
43,0.0
44,76.0
45,4.0
46,7.0
47,27.0
48,0.0
49,1.0
50,8.0
51,66.0
52,8.0
53,67.0
54,0.0
55,0.0
56,42.0
57,115.0
58,0.0
59,3.0
60,52.0
61,10.0
62,10.0
63,23.0
64,9.0
65,4.0
66,26.0
67,1.0
68,2.0
69,216.0
70,240.0
71,6.0
72,2.0
73,1.0
74,0.0
75,4.0
76,36.0
77,0.0
78,235.0
79,26.0
80,3.0
81,0.0
82,64.0
83,10.0
84,0.0
85,0.0
86,4.0
87,6.0
88,3.0
89,1171.0
90,31.0
91,2.0
92,1.0
93,8.0
94,0.0
95,14.0
96,0.0
97,7.0
98,41.0
99,3.0
100,19.0
101,14.0
102,2.0
103,1.0
104,37.0
105,31.0
106,0.0
107,0.0
108,30.0
109,6.0
110,0.0
111,176.0
112,0.0
113,14.0
114,150.0
115,13.0
116,14.0
117,131.0
118,5.0
119,0.0
120,18.0
121,0.0
122,9.0
123,51.0
124,0.0
125,91.0
126,0.0
127,4.0
128,3.0
129,16.0
130,0.0
131,37.0
132,28.0
133,1.0
134,4.0
135,21.0
136,32.0
137,10.0
138,1.0
139,33.0
140,4.0
141,2.0
142,2.0
143,0.0
144,13.0
145,21.0
146,6.0
147,28.0
148,0.0
149,26.0
150,0.0
151,18.0
152,4.0
153,14.0
154,0.0
155,0.0
156,63.0
157,0.0
158,404.0
159,4.0
160,0.0
161,36.0
162,66.0
163,21.0
164,90.0
165,0.0
166,6.0
167,9.0
168,11.0
169,1.0
170,22.0
171,30.0
172,5.0
173,2.0
174,77.0
175,4.0
176,14.0
177,1.0
178,10.0
179,292.0
180,4.0
181,53.0
182,2.0
183,1.0
184,0.0
185,313.0
186,1.0
187,0.0
188,9.0
189,0.0
190,38.0
191,0.0
192,24.0
193,0.0
194,31.0
195,21.0
196,0.0
197,6.0
198,18.0
199,7.0
200,140.0
201,5.0
202,0.0
203,232.0
204,0.0
205,4.0
206,1.0
207,1.0
208,71.0
209,0.0
210,1.0
211,8.0
212,130.0
213,13.0
214,19.0
215,0.0
216,6.0
217,2.0
218,147.0
219,41.0
220,3.0
221,41.0
222,0.0
223,1.0
224,116.0
225,9.0
226,0.0
227,22.0
228,75.0
229,1.0
230,29.0
231,5.0
232,2.0
233,5.0
234,57.0
235,0.0
236,10.0
237,17.0
238,1.0
239,5.0
240,5.0
241,0.0
242,21.0
243,0.0
244,19.0
245,2570.0
246,8.0
247,7.0
248,0.0
249,125.0
250,2.0
251,3.0
252,4.0
253,25.0
254,19.0
255,5.0
256,106.0
257,0.0
258,59.0
259,0.0
260,1.0
261,0.0
262,27.0
263,6.0
264,0.0
265,8.0
266,5.0
267,45.0
268,5.0
269,0.0
270,165.0
271,1.0
272,2.0
273,2.0
274,0.0
275,1.0
276,128.0
277,66.0
278,152.0
279,28.0
280,6.0
281,14.0
282,57.0
283,8.0
284,0.0
285,1.0
286,12.0
287,1.0
288,15.0
289,2.0
290,0.0
291,8.0
292,2.0
293,20.0
294,2.0
295,0.0
296,0.0
297,0.0
298,2.0
299,169.0
300,18.0
301,1.0
302,0.0
303,22.0
304,0.0
305,4.0
306,3.0
307,3.0
308,0.0
309,9.0
310,1949.0
311,7.0
312,8.0
313,1.0
314,3.0
315,9.0
316,0.0
317,14.0
318,66.0
319,0.0
320,6.0
321,3.0
322,0.0
323,250.0
324,4.0
325,1.0
326,26.0
327,16.0
328,3.0
329,1.0
330,12.0
331,17.0
332,10.0
333,1.0
334,86.0
335,1.0
336,851.0
337,1.0
338,46.0
339,1.0
340,6.0
341,448.0
342,11.0
343,10.0
344,35.0
345,57.0
346,2.0
347,2.0
348,93.0
349,16.0
350,0.0
351,5.0
352,1.0
353,5.0
354,20.0
355,0.0
356,572.0
357,1.0
358,0.0
359,72.0
360,1.0
361,8.0
362,9.0
363,62.0
364,0.0
365,3.0
366,18.0
367,26.0
368,10.0
369,4.0
370,8.0
371,147.0
372,7.0
373,8.0
374,0.0
375,54.0
376,45.0
377,1.0
378,7.0
379,3.0
380,12.0
381,0.0
382,176.0
383,221.0
384,1.0
385,0.0
386,76.0
387,18.0
388,20.0
389,72.0
390,64.0
391,4.0
392,17.0
393,4.0
394,1.0
395,1.0
396,22.0
397,1.0
398,0.0
399,62.0
400,13.0
401,65.0
402,711.0
403,0.0
404,1.0
405,3.0
406,1.0
407,1.0
408,2.0
409,0.0
410,1.0
411,5.0
412,45.0
413,269.0
414,2.0
415,0.0
416,21.0
417,178.0
418,6.0
419,482.0
420,1.0
421,0.0
422,36.0
423,8.0
