Id,Expected
0,34.0
1,27.0
2,44.0
3,0.0
4,5.0
5,37.0
6,13.0
7,361.0
8,0.0
9,-0.0
10,2.0
11,16.0
12,0.0
13,18.0
14,2.0
15,143.0
16,20.0
17,37.0
18,3.0
19,0.0
20,11.0
21,-0.0
22,1.0
23,0.0
24,90.0
25,17.0
26,14.0
27,1.0
28,205.0
29,10.0
30,13.0
31,11.0
32,2.0
33,9.0
34,0.0
35,128.0
36,11.0
37,17.0
38,3.0
39,2.0
40,34.0
41,16.0
42,1.0
43,-0.0
44,78.0
45,3.0
46,5.0
47,26.0
48,0.0
49,1.0
50,4.0
51,57.0
52,6.0
53,29.0
54,0.0
55,-0.0
56,20.0
57,69.0
58,-0.0
59,3.0
60,45.0
61,7.0
62,8.0
63,18.0
64,7.0
65,4.0
66,24.0
67,1.0
68,2.0
69,167.0
70,127.0
71,5.0
72,2.0
73,1.0
74,0.0
75,4.0
76,26.0
77,-0.0
78,277.0
79,18.0
80,3.0
81,0.0
82,48.0
83,3.0
84,0.0
85,-0.0
86,3.0
87,4.0
88,1.0
89,509.0
90,30.0
91,2.0
92,1.0
93,8.0
94,0.0
95,13.0
96,0.0
97,7.0
98,28.0
99,2.0
100,15.0
101,12.0
102,2.0
103,1.0
104,28.0
105,33.0
106,-0.0
107,0.0
108,28.0
109,3.0
110,0.0
111,87.0
112,-0.0
113,12.0
114,123.0
115,12.0
116,8.0
117,61.0
118,4.0
119,0.0
120,16.0
121,0.0
122,6.0
123,55.0
124,0.0
125,40.0
126,-0.0
127,4.0
128,2.0
129,13.0
130,-0.0
131,20.0
132,30.0
133,1.0
134,4.0
135,11.0
136,28.0
137,9.0
138,1.0
139,22.0
140,3.0
141,1.0
142,2.0
143,0.0
144,13.0
145,17.0
146,6.0
147,11.0
148,0.0
149,29.0
150,0.0
151,10.0
152,3.0
153,14.0
154,-0.0
155,-0.0
156,200.0
157,0.0
158,283.0
159,3.0
160,-0.0
161,4.0
162,72.0
163,16.0
164,69.0
165,-0.0
166,6.0
167,9.0
168,10.0
169,1.0
170,12.0
171,30.0
172,5.0
173,1.0
174,71.0
175,4.0
176,13.0
177,1.0
178,8.0
179,273.0
180,3.0
181,54.0
182,1.0
183,1.0
184,0.0
185,279.0
186,1.0
187,0.0
188,5.0
189,0.0
190,4.0
191,0.0
192,21.0
193,-0.0
194,23.0
195,13.0
196,-0.0
197,9.0
198,13.0
199,6.0
200,60.0
201,6.0
202,-0.0
203,149.0
204,-0.0
205,3.0
206,1.0
207,1.0
208,34.0
209,-0.0
210,1.0
211,7.0
212,52.0
213,10.0
214,14.0
215,-0.0
216,5.0
217,2.0
218,91.0
219,36.0
220,3.0
221,44.0
222,-0.0
223,1.0
224,84.0
225,7.0
226,-0.0
227,15.0
228,76.0
229,1.0
230,26.0
231,4.0
232,2.0
233,4.0
234,66.0
235,-0.0
236,8.0
237,13.0
238,1.0
239,5.0
240,6.0
241,-0.0
242,21.0
243,0.0
244,13.0
245,1178.0
246,7.0
247,7.0
248,-0.0
249,149.0
250,2.0
251,3.0
252,3.0
253,22.0
254,17.0
255,3.0
256,83.0
257,0.0
258,50.0
259,0.0
260,1.0
261,-0.0
262,29.0
263,6.0
264,0.0
265,7.0
266,4.0
267,35.0
268,3.0
269,-0.0
270,111.0
271,1.0
272,2.0
273,2.0
274,0.0
275,1.0
276,109.0
277,58.0
278,133.0
279,29.0
280,4.0
281,11.0
282,57.0
283,7.0
284,0.0
285,1.0
286,7.0
287,1.0
288,8.0
289,-3.0
290,-0.0
291,5.0
292,1.0
293,20.0
294,1.0
295,-0.0
296,-0.0
297,0.0
298,1.0
299,116.0
300,15.0
301,1.0
302,0.0
303,21.0
304,0.0
305,2.0
306,2.0
307,3.0
308,0.0
309,6.0
310,1302.0
311,7.0
312,8.0
313,1.0
314,3.0
315,8.0
316,0.0
317,12.0
318,71.0
319,0.0
320,5.0
321,1.0
322,-0.0
323,127.0
324,3.0
325,1.0
326,20.0
327,15.0
328,2.0
329,1.0
330,11.0
331,15.0
332,9.0
333,1.0
334,54.0
335,1.0
336,458.0
337,1.0
338,35.0
339,1.0
340,5.0
341,437.0
342,7.0
343,10.0
344,28.0
345,46.0
346,2.0
347,2.0
348,58.0
349,11.0
350,0.0
351,2.0
352,1.0
353,5.0
354,16.0
355,0.0
356,244.0
357,1.0
358,0.0
359,78.0
360,1.0
361,6.0
362,7.0
363,56.0
364,0.0
365,2.0
366,9.0
367,30.0
368,10.0
369,3.0
370,6.0
371,157.0
372,6.0
373,7.0
374,0.0
375,30.0
376,44.0
377,1.0
378,7.0
379,2.0
380,11.0
381,0.0
382,110.0
383,129.0
384,1.0
385,-0.0
386,75.0
387,16.0
388,19.0
389,46.0
390,81.0
391,4.0
392,15.0
393,3.0
394,1.0
395,1.0
396,13.0
397,1.0
398,0.0
399,45.0
400,10.0
401,64.0
402,264.0
403,0.0
404,1.0
405,2.0
406,1.0
407,1.0
408,2.0
409,-0.0
410,1.0
411,5.0
412,36.0
413,139.0
414,1.0
415,0.0
416,26.0
417,124.0
418,6.0
419,295.0
420,1.0
421,-0.0
422,32.0
423,8.0
424,13.0
425,1.0
426,-0.0
427,1.0
428,1.0
429,22.0
430,2.0
431,7.0
432,-0.0
433,175.0
434,0.0
435,2.0
436,216.0
437,0.0
438,1.0
439,6.0
440,5.0
441,1.0
442,3.0
443,8.0
444,22.0
445,1.0
446,6.0
447,3.0
448,1.0
449,7.0
450,1.0
451,2.0
452,0.0
